주소,좌표X,좌표Y
서울특별시 관악구 봉천동 1712,37.489767905811,126.950619822698
서울특별시 관악구 봉천동 859-17,37.4827164165708,126.95322956114
서울특별시 관악구 봉천동 1726,37.4874013338118,126.944368688575
서울특별시 관악구 봉천동 1152,37.4889663493891,126.960643252066
서울특별시 관악구 봉천동 856-5,37.4796467988893,126.952850691903
서울특별시 관악구 봉천동 934-4,37.4848500066,126.941140149797
서울특별시 관악구 봉천동 1629-2,37.4769457371125,126.961233032893
서울특별시 관악구 봉천동 1708,37.4845267749186,126.942894626699
서울특별시 관악구 봉천동 1615-17,37.4759219552535,126.954743961881
서울특별시 관악구 봉천동 1723,37.4686370417152,126.965807061019
서울특별시 관악구 봉천동 1718,37.4892878706206,126.944767004216
서울특별시 관악구 봉천동 1698-1,37.4941052853678,126.928177342998
서울특별시 관악구 봉천동 1703,37.4895920965132,126.955554597324
서울특별시 관악구 봉천동 1706,37.4849781107912,126.959527564225
서울특별시 관악구 봉천동 1574-1,37.4789186987613,126.94772397663
서울특별시 관악구 봉천동 869-6,37.4810914834927,126.950660468873
서울특별시 관악구 봉천동 1560-61,37.4783228992851,126.945028209906
서울특별시 관악구 봉천동 1560-62,37.4782450749988,126.946055388089
서울특별시 관악구 봉천동 1568-1,37.4791097585906,126.950336729758
서울특별시 관악구 봉천동 41-259,37.485964223058,126.952855315178
서울특별시 관악구 봉천동 41-265,37.485623242339,126.953438055458
서울특별시 관악구 봉천동 41-274,37.4855434269968,126.953245324365
서울특별시 관악구 봉천동 1707,37.4713903407759,126.964853955359
서울특별시 관악구 봉천동 893-1,37.4824444142471,126.947672564022
서울특별시 관악구 봉천동 1000,37.4922662673536,126.958473250898
서울특별시 관악구 신림동 1703-1,37.4668458417824,126.942587158553
서울특별시 관악구 신림동 746-43,37.4763139977688,126.912321719249
서울특별시 관악구 신림동 721-2,37.4708484624297,126.916922731166
서울특별시 관악구 신림동 1702-1,37.4803693369171,126.933100688351
서울특별시 관악구 신림동 1735,37.4591090840362,126.920038790033
서울특별시 관악구 신림동 1693,37.4608369090379,126.927805429571
서울특별시 관악구 신림동 1695,37.4805264748276,126.929237392735
서울특별시 관악구 신림동 1563-78,37.4742156197726,126.915514462064
서울특별시 관악구 신림동 1714,37.46250743022,126.926129237992
서울특별시 관악구 신림동 715-32,37.4703310510792,126.917234968524
서울특별시 관악구 신림동 10-622,37.4836558402702,126.937344252005
서울특별시 관악구 신림동 1722,37.483710302599,126.911493016213
서울특별시 관악구 신림동 534-1,37.4857625501645,126.911883054674
서울특별시 관악구 신림동 1743,37.4747006007097,126.936632155983
서울특별시 관악구 신림동 1720,37.4796062178175,126.923646934816
서울특별시 관악구 신림동 86-3,37.4826033513701,126.930385514755
서울특별시 관악구 신림동 1729,37.4636367624738,126.932619150746
서울특별시 관악구 신림동 1424-28,37.4855148927489,126.929966836992
서울특별시 관악구 신림동 1433-55,37.4848051201951,126.928086408982
서울특별시 관악구 신림동 1563-82,37.4730137828702,126.915039991957
서울특별시 관악구 신림동 255-189,37.463742276861,126.937210536521
서울특별시 관악구 신림동 1737,37.4841027690061,126.936385986703
서울특별시 관악구 신림동 1644,37.484229934772,126.903907383459
서울특별시 광진구 광장동 567,37.5470812420491,127.10855459915
서울특별시 광진구 광장동 576,37.5424699220874,127.09773245669
서울특별시 광진구 광장동 218-1,37.5431587122415,127.104188607133
서울특별시 광진구 광장동 578,37.5437532629126,127.094011537775
서울특별시 광진구 광장동 453-1,37.5423978665881,127.102070105349
서울특별시 광진구 광장동 570,37.5423571152711,127.100947566847
서울특별시 광진구 광장동 566,37.542465879397,127.096292344384
서울특별시 광진구 광장동 484,37.5406210672303,127.098604360419
서울특별시 광진구 광장동 554-7,37.5397148467697,127.100097759202
서울특별시 광진구 광장동 565,37.541939865593,127.099671092254
서울특별시 광진구 광장동 569,37.5416047961619,127.098475191227
서울특별시 광진구 광장동 577,37.5441456421547,127.101527301469
서울특별시 광진구 구의동 680,37.5441837427939,127.080896132131
서울특별시 광진구 구의동 198-5,37.5398764430706,127.09547094138
서울특별시 광진구 구의동 547,37.534151371835,127.09221581351
서울특별시 광진구 구의동 620-6,37.5459855218867,127.085677463581
서울특별시 광진구 구의동 587-54,37.5368375299652,127.090930397466
서울특별시 광진구 구의동 668,37.5457933439539,127.090266282695
서울특별시 광진구 구의동 199-18,37.5399004843413,127.094819115944
서울특별시 광진구 구의동 659,37.5393049079531,127.091990996614
서울특별시 광진구 구의동 658,37.537581685889,127.093898450026
서울특별시 광진구 구의동 236-25,37.5429466395997,127.084667929872
서울특별시 광진구 구의동 58-25,37.5494445014089,127.093910613484
서울특별시 광진구 구의동 631-1,37.5373977464389,127.097621063329
서울특별시 광진구 군자동 360-20,37.5485572754677,127.070202436432
서울특별시 광진구 군자동 355-5,37.5487433633882,127.068148925189
서울특별시 광진구 군자동 99,37.5512697055385,127.072627886348
서울특별시 광진구 자양동 813,37.5300176447303,127.089792805342
서울특별시 광진구 자양동 779-11,37.5378869213256,127.082981639519
서울특별시 광진구 자양동 636-11,37.5315344650177,127.079639995698
서울특별시 광진구 자양동 665,37.5299441279929,127.083012549762
서울특별시 광진구 자양동 784-1,37.5364211918477,127.06832734047
서울특별시 광진구 자양동 553-314,37.5323084414174,127.07009126217
서울특별시 광진구 자양동 227-7,37.5378031898538,127.072632021718
서울특별시 광진구 자양동 859,37.537711863986,127.081548897452
서울특별시 광진구 자양동 793,37.5312363568684,127.070517350129
서울특별시 광진구 자양동 579,37.5344089874125,127.075573577702
서울특별시 광진구 자양동 520-2,37.5332682453268,127.073984735652
서울특별시 광진구 자양동 516,37.53601431485,127.071647065678
서울특별시 광진구 자양동 507-6,37.5355051981789,127.069164103799
서울특별시 광진구 자양동 792,37.5334495863743,127.070499521282
서울특별시 광진구 자양동 761,37.5341950903438,127.070623660109
서울특별시 광진구 자양동 789,37.5334859623824,127.07203305701
서울특별시 광진구 자양동 790,37.5337410199579,127.069196416727
서울특별시 광진구 자양동 219-11,37.5364189766742,127.081870177833
서울특별시 광진구 자양동 787,37.5322139950177,127.071628722208
서울특별시 광진구 자양동 783-1,37.5363526161092,127.074596726286
서울특별시 광진구 자양동 642,37.5286009922175,127.078281546378
서울특별시 광진구 자양동 786,37.5328457586157,127.071658855725
서울특별시 광진구 자양동 588-20,37.5304735227736,127.072674693365
서울특별시 광진구 자양동 860,37.5382459828861,127.077937363821
서울특별시 광진구 자양동 831-1,37.5332585587887,127.066005089171
서울특별시 광진구 자양동 591-13,37.5297106471966,127.07526054585
서울특별시 광진구 자양동 695,37.531444176204,127.091000782641
서울특별시 광진구 자양동 670,37.5285796157998,127.083446711719
서울특별시 광진구 자양동 643-23,37.5281471365475,127.080060413331
서울특별시 광진구 중곡동 699,37.5545660100192,127.087867657521
서울특별시 광진구 중곡동 191-77,37.5663930801518,127.078867897689
서울특별시 광진구 화양동 113-1,37.547067569974,127.07184085057
서울특별시 광진구 화양동 21-2,37.5479950295146,127.068554495728
서울특별시 광진구 화양동 111-88,37.5456665249179,127.073727895881
서울특별시 광진구 화양동 530,37.5461943770105,127.074657001323
서울특별시 구로구 개봉동 489,37.4900606508744,126.85978624525
서울특별시 구로구 개봉동 60-101,37.5009278554889,126.843492595613
서울특별시 구로구 개봉동 60-82,37.500085752251,126.843542642515
서울특별시 구로구 개봉동 70-12,37.498257815508,126.846721709913
서울특별시 구로구 개봉동 472,37.4950033610049,126.852653178887
서울특별시 구로구 개봉동 470,37.4947561015806,126.85445143621
서울특별시 구로구 개봉동 473,37.4936986929115,126.860969951003
서울특별시 구로구 개봉동 476,37.4952644521652,126.862501576596
서울특별시 구로구 개봉동 493,37.4954197628397,126.856868759349
서울특별시 구로구 개봉동 478,37.4846795429977,126.851939768222
서울특별시 구로구 개봉동 481,37.492077368255,126.858496444041
서울특별시 구로구 개봉동 480,37.4916167844078,126.861624228247
서울특별시 구로구 고척동 325,37.5053490409378,126.862730314835
서울특별시 구로구 고척동 306,37.5043353109062,126.856802204555
서울특별시 구로구 고척동 340,37.5056327803548,126.86142962034
서울특별시 구로구 고척동 340-1,37.5061640305761,126.862137994282
서울특별시 구로구 고척동 323,37.5076557262265,126.847681273034
서울특별시 구로구 고척동 296,37.5030248070323,126.855476756678
서울특별시 구로구 고척동 97,37.4992414370159,126.856619456007
서울특별시 구로구 고척동 334,37.4957004752141,126.864395031441
서울특별시 구로구 고척동 342,37.5046993958887,126.859115918366
서울특별시 구로구 고척동 336,37.4978848081215,126.857974675569
서울특별시 구로구 고척동 141-1,37.5026965980834,126.860597588858
서울특별시 구로구 고척동 76-55,37.4988429574306,126.862794471861
서울특별시 구로구 고척동 326,37.5015402432524,126.863837897922
서울특별시 구로구 고척동 337,37.5079923546198,126.851154956339
서울특별시 구로구 구로동 717-23,37.4874619984841,126.883904773981
서울특별시 구로구 구로동 718-10,37.4873336252024,126.88328523343
서울특별시 구로구 구로동 718-12,37.4874679706967,126.883290564881
서울특별시 구로구 구로동 740-7,37.4887862116095,126.88650373494
서울특별시 구로구 구로동 743-27,37.4889472364888,126.887177745013
서울특별시 구로구 구로동 747-34,37.4869431461664,126.886822553591
서울특별시 구로구 구로동 752-17,37.4884524621665,126.888092338282
서울특별시 구로구 구로동 780-86,37.4868815765687,126.888782598156
서울특별시 구로구 구로동 487-24,37.4963094418984,126.882816102903
서울특별시 구로구 구로동 317-213,37.4928508180397,126.888759725848
서울특별시 구로구 구로동 103-6,37.4964464514413,126.89028713605
서울특별시 구로구 구로동 104-6,37.4971738534007,126.891380963828
서울특별시 구로구 구로동 49,37.4998873159365,126.892160177534
서울특별시 구로구 구로동 43-4,37.5025599589788,126.891952426223
서울특별시 구로구 구로동 107-1,37.4994367824856,126.890949079827
서울특별시 구로구 구로동 1282,37.5008467014671,126.88406850513
서울특별시 구로구 구로동 791-11,37.4863462788708,126.889156519346
서울특별시 구로구 구로동 1257,37.4920113656363,126.894070412809
서울특별시 구로구 구로동 440,37.495322650409,126.886029866482
서울특별시 구로구 구로동 98-10,37.4953373688851,126.890444812408
서울특별시 구로구 구로동 44-5,37.5021501377697,126.891707605384
서울특별시 구로구 구로동 44-8,37.5021157892034,126.891391108359
서울특별시 구로구 구로동 256-1,37.4877325877276,126.891899158263
서울특별시 구로구 구로동 1275,37.4956348340034,126.892551679319
서울특별시 구로구 구로동 104-9,37.4969004814267,126.891373669998
서울특별시 구로구 구로동 42,37.5035567212154,126.892127870292
서울특별시 구로구 구로동 43-1,37.5034298667765,126.891447109362
서울특별시 구로구 구로동 1274,37.479457829213,126.896643712778
서울특별시 구로구 구로동 100-8,37.49584069244,126.888828116887
서울특별시 구로구 구로동 23,37.5039690303261,126.889025179127
서울특별시 구로구 구로동 1284,37.4823791893915,126.898328058794
서울특별시 구로구 구로동 110-9,37.5014163184811,126.888850837865
서울특별시 구로구 구로동 1260,37.4898358033032,126.893880128121
서울특별시 구로구 구로동 685-222,37.4935973219516,126.875504296971
서울특별시 구로구 구로동 685-223,37.4912246519319,126.876746533848
서울특별시 구로구 구로동 685-124,37.496778679083,126.876098477883
서울특별시 구로구 구로동 97-4,37.4964757986414,126.891921047495
서울특별시 구로구 구로동 46-4,37.5005587613295,126.891980415953
서울특별시 구로구 구로동 642-39,37.4978365119309,126.875376822835
서울특별시 구로구 구로동 46-5,37.5004450537744,126.891684509507
서울특별시 구로구 구로동 642-9,37.4964979544664,126.873658696219
서울특별시 구로구 구로동 1280,37.4885093277413,126.890801238217
서울특별시 구로구 구로동 1280-1,37.4878141452639,126.889868169002
서울특별시 구로구 구로동 1281,37.4864737258532,126.876052971485
서울특별시 구로구 구로동 104-3,37.4969785298244,126.891005465235
서울특별시 구로구 구로동 74-30,37.4961099448584,126.893059422957
서울특별시 구로구 구로동 685-147,37.4960519869948,126.875213329214
서울특별시 구로구 구로동 685-70,37.492986322182,126.877113407262
서울특별시 구로구 구로동 642-33,37.4982785005999,126.876105159923
서울특별시 구로구 구로동 108,37.5003681118877,126.889934211727
서울특별시 구로구 구로동 110-1,37.5019938582138,126.888845797315
서울특별시 구로구 신도림동 432-1,37.5070050872767,126.886497534129
서울특별시 구로구 신도림동 642,37.5058449867495,126.880590578918
서울특별시 구로구 신도림동 691,37.5068509675721,126.877954767058
서울특별시 구로구 신도림동 646,37.5106003394881,126.886846789329
서울특별시 구로구 신도림동 647,37.5070381442343,126.880726434458
서울특별시 구로구 신도림동 643,37.5110419107731,126.882952214932
서울특별시 구로구 신도림동 644,37.5085457625955,126.885892478427
서울특별시 구로구 신도림동 645,37.5095494557989,126.884199706954
서울특별시 구로구 신도림동 692,37.5085848476582,126.888897552736
서울특별시 구로구 신도림동 290,37.5073342560063,126.876471231181
서울특별시 구로구 신도림동 695,37.5073155802484,126.887540869455
서울특별시 구로구 신도림동 435-10,37.5068453722088,126.884118832903
서울특별시 구로구 신도림동 312-17,37.5115387517987,126.886020709773
서울특별시 구로구 신도림동 639,37.5121774916784,126.88548066605
서울특별시 구로구 신도림동 637,37.5130191866004,126.884347609326
서울특별시 구로구 신도림동 641,37.5119722191003,126.884254440618
서울특별시 구로구 오류동 335,37.4929926320806,126.847646600597
서울특별시 구로구 오류동 343,37.4882786172515,126.832381753098
서울특별시 구로구 오류동 336,37.4970029525998,126.847881699672
서울특별시 구로구 오류동 339,37.4970730544702,126.848726529372
서울특별시 구로구 오류동 338,37.4992909110144,126.839531583839
서울특별시 구로구 오류동 345,37.4936888150456,126.839463283461
서울특별시 구로구 오류동 342,37.4915379834557,126.838640730471
서울특별시 구로구 오류동 75-2,37.4939983113012,126.840795387265
서울특별시 구로구 오류동 346,37.4916084758634,126.841527883195
서울특별시 구로구 오류동 108-76,37.4883738001482,126.82598822561
서울특별시 구로구 오류동 108-35,37.4891150169383,126.826695587485
서울특별시 구로구 오류동 6-1,37.4963520741754,126.839777158032
서울특별시 구로구 오류동 341,37.4983857947892,126.841022651244
서울특별시 구로구 항동 244,37.4771501156034,126.82067715074
서울특별시 구로구 항동 237,37.4820384064352,126.822261684006
서울특별시 구로구 항동 242,37.4793380760672,126.824182383715
서울특별시 구로구 항동 가-238,37.4812930891046,126.826871035904
서울특별시 구로구 항동 241,37.4779939218141,126.826049153125
서울특별시 구로구 항동 246,37.4754942711859,126.816123394105
서울특별시 구로구 항동 236,37.4810367866964,126.820790760052
서울특별시 금천구 가산동 141-2,37.4788922007441,126.891152937548
서울특별시 금천구 가산동 143-20,37.4772569180111,126.890328649098
서울특별시 금천구 가산동 769,37.4760395859626,126.891719741887
서울특별시 금천구 가산동 234-46,37.4728973966473,126.892996299156
서울특별시 금천구 독산동 332-14,37.4671488507359,126.892786325682
서울특별시 금천구 독산동 1150,37.4582398216699,126.894176501534
서울특별시 금천구 독산동 989,37.472820282158,126.901182937249
서울특별시 금천구 독산동 1131,37.4610803410277,126.892269962037
서울특별시 금천구 독산동 962-32,37.4769415750262,126.903343076104
서울특별시 금천구 독산동 992-37,37.4737140813695,126.904801507255
서울특별시 금천구 독산동 1143,37.461012860734,126.893069638924
서울특별시 금천구 독산동 333-24,37.4692279231316,126.891787445891
서울특별시 금천구 독산동 1003-21,37.4662058977236,126.890477275406
서울특별시 금천구 독산동 1093-4,37.4565209738324,126.88803052732
서울특별시 금천구 시흥동 1013,37.4479160600139,126.918442104095
서울특별시 금천구 시흥동 952,37.4416713359193,126.904856015335
서울특별시 금천구 시흥동 384-12,37.4492852104287,126.910792562458
서울특별시 금천구 시흥동 989-11,37.4489978995998,126.90033368573
서울특별시 금천구 시흥동 1002-1,37.4504759758931,126.899439923534
서울특별시 금천구 시흥동 109-1,37.456049610913,126.898350714765
서울특별시 금천구 시흥동 1010,37.451951295722,126.919034001866
서울특별시 금천구 시흥동 1006,37.4531329985761,126.917763976913
서울특별시 금천구 시흥동 999-1,37.4561864907243,126.899528461154
서울특별시 금천구 시흥동 5-13,37.4633791506332,126.909413529837
서울특별시 금천구 시흥동 948,37.4412184832155,126.906319048413
서울특별시 금천구 시흥동 산173-8,37.4508531016222,126.897923654207
서울특별시 금천구 시흥동 806,37.4597029538162,126.907119183387
서울특별시 금천구 시흥동 992-12,37.453076356498,126.900251082485
서울특별시 금천구 시흥동 798-64,37.4609568289308,126.908423702904
서울특별시 금천구 시흥동 882-61,37.4550181232559,126.900994108649
서울특별시 금천구 시흥동 1011,37.4493778208533,126.913439789898
서울특별시 금천구 시흥동 268-46,37.4487498560437,126.915868245698
서울특별시 금천구 시흥동 796-7,37.4618684125233,126.909751057816
서울특별시 금천구 시흥동 220-2,37.4535832749644,126.913651489401
서울특별시 금천구 시흥동 960-6,37.4391577565053,126.90539469502
서울특별시 노원구 공릉동 670-7,37.618296858122,127.076566251997
서울특별시 노원구 공릉동 404-3,37.6244393287891,127.071410253652
서울특별시 노원구 공릉동 743,37.6280886404723,127.080308529909
서울특별시 노원구 공릉동 753,37.6279421470055,127.070874943339
서울특별시 노원구 공릉동 604-11,37.6198598363558,127.072517400692
서울특별시 노원구 공릉동 380-1,37.6266524538724,127.070156422105
서울특별시 노원구 공릉동 751,37.6211555272767,127.072254959985
서울특별시 노원구 공릉동 705,37.6280770755128,127.078617310086
서울특별시 노원구 공릉동 745,37.6279956104976,127.07686359966
서울특별시 노원구 공릉동 747,37.6209351870697,127.079878214628
서울특별시 노원구 공릉동 670-6,37.6182586520632,127.076294481758
서울특별시 노원구 공릉동 109,37.6257736838646,127.087356691485
서울특별시 노원구 공릉동 754,37.6259574192854,127.080613565961
서울특별시 노원구 공릉동 714,37.6298798919633,127.071927285529
서울특별시 노원구 공릉동 737,37.6269131279747,127.082005016461
서울특별시 노원구 공릉동 493-20,37.6235106421247,127.072655519408
서울특별시 노원구 공릉동 492-3,37.6233691492525,127.071834468883
서울특별시 노원구 공릉동 707,37.6305877904328,127.066724120963
서울특별시 노원구 공릉동 715,37.6272668429353,127.068613417088
서울특별시 노원구 공릉동 756,37.6249637189221,127.08101134692
서울특별시 노원구 공릉동 379-2,37.627131778239,127.0712100548
서울특별시 노원구 공릉동 108,37.6266499248028,127.087314103707
서울특별시 노원구 공릉동 395-7,37.625387734468,127.073710730516
서울특별시 노원구 공릉동 81,37.6236489350667,127.083557738377
서울특별시 노원구 공릉동 366-15,37.6287671886303,127.074374402772
서울특별시 노원구 공릉동 725,37.6291637289683,127.066817667405
서울특별시 노원구 공릉동 760,37.6204210068712,127.082220010972
서울특별시 노원구 상계동 1321,37.6685222630104,127.078133920589
서울특별시 노원구 상계동 1128,37.6773550990509,127.057269052995
서울특별시 노원구 상계동 1355,37.665075832033,127.074514888683
서울특별시 노원구 상계동 1284,37.6573544624281,127.07124208291
서울특별시 노원구 상계동 1285,37.6669567609885,127.079688357716
서울특별시 노원구 상계동 1305,37.6576363098944,127.063975290178
서울특별시 노원구 상계동 766-1,37.6462253424076,127.060952224108
서울특별시 노원구 상계동 173-1,37.6614531070852,127.072881636874
서울특별시 노원구 상계동 639,37.6661826658174,127.064948745871
서울특별시 노원구 상계동 1293,37.6678293922943,127.081618174815
서울특별시 노원구 상계동 1055,37.672725166933,127.052784607479
서울특별시 노원구 상계동 1282,37.654962108265,127.068308213284
서울특별시 노원구 상계동 172,37.6630431287569,127.074515576814
서울특별시 노원구 상계동 765,37.647888818238,127.060796984294
서울특별시 노원구 상계동 666,37.6630145873682,127.055709518101
서울특별시 노원구 상계동 652,37.6658310008746,127.055820883513
서울특별시 노원구 상계동 647,37.6661660800574,127.059319071937
서울특별시 노원구 상계동 637,37.6676719950496,127.062259494942
서울특별시 노원구 상계동 626,37.6691340218574,127.057453609395
서울특별시 노원구 상계동 624,37.6687833155991,127.053725187886
서울특별시 노원구 상계동 740,37.6497540150085,127.058517787643
서울특별시 노원구 상계동 730-2,37.6523851714328,127.060626929817
서울특별시 노원구 상계동 749-5,37.6500654838418,127.062217257976
서울특별시 노원구 상계동 721,37.6527771268646,127.064646740398
서울특별시 노원구 상계동 720,37.6537976139077,127.064748595375
서울특별시 노원구 상계동 691,37.6601571577107,127.06230852474
서울특별시 노원구 상계동 670,37.6630564349529,127.060031297398
서울특별시 노원구 상계동 1296,37.6770184661075,127.051464423876
서울특별시 노원구 상계동 1283,37.6603694861932,127.065851927214
서울특별시 노원구 상계동 330-29,37.6564623013243,127.066151624663
서울특별시 노원구 상계동 1313,37.6861512919266,127.053555865086
서울특별시 노원구 상계동 1269,37.679290522778,127.057018425406
서울특별시 노원구 상계동 1306,37.6745865733172,127.056138825586
서울특별시 노원구 상계동 1255,37.6810986070578,127.053755380663
서울특별시 노원구 상계동 1256,37.6799630377746,127.053504710908
서울특별시 노원구 상계동 694,37.6607252216914,127.05697203659
서울특별시 노원구 상계동 680,37.6640544136641,127.062361991012
서울특별시 노원구 상계동 135,37.6660836140376,127.068667494845
서울특별시 노원구 상계동 451,37.6647793562624,127.068042474749
서울특별시 노원구 상계동 458,37.66622169337,127.067489665682
서울특별시 노원구 상계동 995,37.6729844852423,127.05920275961
서울특별시 노원구 상계동 1309,37.6541782464313,127.07106577738
서울특별시 노원구 상계동 1078,37.6722748151583,127.050409481365
서울특별시 노원구 상계동 1271,37.6731076450664,127.050702832465
서울특별시 노원구 월계동 803-1,37.6295411399429,127.045906276065
서울특별시 노원구 월계동 949,37.621795353791,127.053802477095
서울특별시 노원구 월계동 775,37.633188969017,127.051353745494
서울특별시 노원구 월계동 436,37.617552477555,127.061266120643
서울특별시 노원구 월계동 13,37.6245905661541,127.065415722199
서울특별시 노원구 월계동 320-11,37.6317295957652,127.059686274576
서울특별시 노원구 월계동 12,37.6265226116642,127.064158523429
서울특별시 노원구 월계동 922,37.6231411562914,127.064911846997
서울특별시 노원구 월계동 556,37.6281259684663,127.052782051404
서울특별시 노원구 월계동 781,37.6316907439266,127.051711047208
서울특별시 노원구 월계동 923,37.6329811765686,127.04430328766
서울특별시 노원구 월계동 924,37.6313218014175,127.04292063833
서울특별시 노원구 월계동 945,37.6305824413885,127.044410845954
서울특별시 노원구 월계동 944,37.6166125600718,127.066759655645
서울특별시 노원구 월계동 18,37.6178028996422,127.068568020687
서울특별시 노원구 월계동 929,37.6185519738013,127.062581879712
서울특별시 노원구 중계동 586,37.6615026017262,127.076114088377
서울특별시 노원구 중계동 515-2,37.6470012906428,127.066099834282
서울특별시 노원구 중계동 360-15,37.6485882715667,127.074295126943
서울특별시 노원구 중계동 505,37.6387855630708,127.062487927133
서울특별시 노원구 중계동 597,37.6620722057411,127.077079604212
서울특별시 노원구 중계동 583,37.6470266788091,127.081276998765
서울특별시 노원구 중계동 363,37.6472759968008,127.07791494805
서울특별시 노원구 중계동 103,37.6522566524438,127.082003754229
서울특별시 노원구 중계동 366,37.6519317309728,127.079543228581
서울특별시 노원구 중계동 602,37.6585682434598,127.0758995061
서울특별시 노원구 중계동 593,37.6489530022198,127.083313103375
서울특별시 노원구 중계동 580,37.6501612888782,127.070038697796
서울특별시 노원구 중계동 581,37.6612553595229,127.075291939465
서울특별시 노원구 중계동 590,37.6514403520627,127.071938783036
서울특별시 노원구 중계동 589,37.6585308201371,127.074822269911
서울특별시 노원구 중계동 587,37.6511844264436,127.070523641827
서울특별시 노원구 중계동 588,37.6534324673993,127.072310927385
서울특별시 노원구 중계동 445,37.6561812439276,127.072945385819
서울특별시 노원구 중계동 360-16,37.6480945366935,127.073280476907
서울특별시 노원구 중계동 369,37.6568915639532,127.078983583783
서울특별시 노원구 중계동 358-2,37.6553473821348,127.076921363501
서울특별시 노원구 중계동 359-1,37.6528314028999,127.07592630319
서울특별시 노원구 중계동 363-1,37.6472663783183,127.079636041649
서울특별시 노원구 중계동 362-1,37.6463145257443,127.075327845357
서울특별시 노원구 중계동 585,37.6524185993566,127.073029868368
서울특별시 노원구 중계동 502-1,37.6443713328952,127.063281683752
서울특별시 노원구 중계동 599,37.6588550742898,127.077350763596
서울특별시 노원구 중계동 435-1,37.6558922765504,127.073994045028
서울특별시 노원구 중계동 161-1,37.6598618100897,127.076276064098
서울특별시 노원구 중계동 360-2,37.6498275508447,127.074331602869
서울특별시 노원구 중계동 582,37.6604756878405,127.079089720154
서울특별시 노원구 중계동 578,37.6478441137209,127.084646922951
서울특별시 노원구 중계동 49,37.6469665895494,127.084474372634
서울특별시 노원구 하계동 271-3,37.6354452993831,127.064243687991
서울특별시 노원구 하계동 280,37.634682675193,127.069541310656
서울특별시 노원구 하계동 255-1,37.6390650104838,127.077028750266
서울특별시 노원구 하계동 353,37.6374591775029,127.077316227926
서울특별시 노원구 하계동 270,37.636849832574,127.066382239396
서울특별시 노원구 하계동 273,37.6337021175518,127.067865375948
서울특별시 노원구 하계동 284,37.6378661643059,127.06870677712
서울특별시 노원구 하계동 274,37.6324803379916,127.071299559248
서울특별시 노원구 하계동 251,37.6393888471761,127.071555308755
서울특별시 노원구 하계동 288,37.6446075819338,127.072058758551
서울특별시 노원구 하계동 354,37.636349632113,127.061339558817
서울특별시 노원구 하계동 256-5,37.6398090940931,127.075557282958
서울특별시 도봉구 도봉동 81-1,37.6824505305941,127.049631193507
서울특별시 도봉구 도봉동 647,37.6843714025297,127.05072081523
서울특별시 도봉구 도봉동 655,37.6794935934997,127.046578551654
서울특별시 도봉구 도봉동 595,37.6792280982444,127.044416589132
서울특별시 도봉구 도봉동 555,37.6865526246139,127.041630978619
서울특별시 도봉구 도봉동 656,37.6832798336953,127.04952914866
서울특별시 도봉구 도봉동 83,37.6818316372914,127.050296120815
서울특별시 도봉구 도봉동 51-12,37.6847891360472,127.047149731171
서울특별시 도봉구 도봉동 30-1,37.6862789968232,127.047810838565
서울특별시 도봉구 방학동 701-15,37.6666102018529,127.039453759806
서울특별시 도봉구 방학동 740,37.6643336090575,127.030293219915
서울특별시 도봉구 방학동 720-18,37.6669775389205,127.047276059135
서울특별시 도봉구 방학동 715-12,37.6648846907662,127.045805061018
서울특별시 도봉구 방학동 496,37.6589255083572,127.025138236022
서울특별시 도봉구 방학동 690-3,37.6639817089344,127.037431439902
서울특별시 도봉구 방학동 274,37.6611236514876,127.034044277256
서울특별시 도봉구 방학동 266-3,37.6612160254469,127.036087273208
서울특별시 도봉구 방학동 735,37.6618360175175,127.035703142134
서울특별시 도봉구 방학동 271-1,37.6609347988243,127.0267260331
서울특별시 도봉구 방학동 531,37.6591075908241,127.023416013429
서울특별시 도봉구 방학동 732,37.6628054159966,127.029379109557
서울특별시 도봉구 방학동 736,37.6622481099352,127.028848254054
서울특별시 도봉구 방학동 507,37.6580383072687,127.023857206994
서울특별시 도봉구 방학동 508,37.6569741255456,127.021688802247
서울특별시 도봉구 방학동 716-5,37.6663850778413,127.045614095751
서울특별시 도봉구 방학동 734,37.6580488858301,127.026228957921
서울특별시 도봉구 방학동 705-17,37.667468889263,127.043893982102
서울특별시 도봉구 방학동 731,37.661265380776,127.031765765872
서울특별시 도봉구 쌍문동 731,37.6497971759976,127.027292929292
서울특별시 도봉구 쌍문동 199-1,37.6591094842197,127.033494951089
서울특별시 도봉구 쌍문동 산69-1,37.6572970097023,127.028953886354
서울특별시 도봉구 쌍문동 642,37.6565023672383,127.038067979898
서울특별시 도봉구 쌍문동 285-5,37.6512628099218,127.024824026691
서울특별시 도봉구 쌍문동 160,37.6551469083419,127.031409020088
서울특별시 도봉구 쌍문동 728,37.6537778364103,127.013624075412
서울특별시 도봉구 쌍문동 56,37.6575242550096,127.034882395018
서울특별시 도봉구 쌍문동 53,37.6585287700527,127.028839788429
서울특별시 도봉구 쌍문동 723,37.6583073087137,127.035750750525
서울특별시 도봉구 쌍문동 725,37.646908502592,127.028189076552
서울특별시 도봉구 쌍문동 195,37.6595394036872,127.034532917843
서울특별시 도봉구 쌍문동 388-33,37.6459021096389,127.030692970618
서울특별시 도봉구 쌍문동 59,37.6569864317375,127.031453992625
서울특별시 도봉구 쌍문동 59-3,37.6560211163906,127.032133993703
